timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T04:45:09,codecarbon,005d33f0-677a-4533-9d3d-fef8db4a7c5b,26.561395168304443,0.0004222995006855,1.5898995440926326e-05,47.5,167.33166050024664,5.8065032958984375,0.000350458876623,0.0012237490345547,4.283752423604407e-05,0.0016170454354138,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:45:37,codecarbon,acf98f13-101b-4bcf-b9cb-497208da01b1,26.6247353553772,0.0004218368746348,1.584379596658098e-05,47.5,165.97306749826868,5.8065032958984375,0.0003512950273023,0.0012210393101632,4.29396363614463e-05,0.001615273973827,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:46:05,codecarbon,9eb117f9-ea81-4c21-a7ec-bd1b5b277476,26.56228423118592,0.0004209452081087,1.5847477741185255e-05,47.5,167.19267740852328,5.8065032958984375,0.0003504711767037,0.0012185518081739,4.283666976701473e-05,0.0016118596546447,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:46:33,codecarbon,e1107333-7eb7-431e-886c-c16b0264af72,26.59021711349488,0.0004220362315888,1.5871861060309183e-05,47.5,167.7711757153658,5.8065032958984375,0.000350840912097,0.0012223126445167,4.288378362033049e-05,0.0016160373402341,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:47:01,codecarbon,f2fd0ef8-9586-43b2-9b18-277fa8c403c8,26.563331127166748,0.0004222934762709,1.5897609913806733e-05,47.5,167.6966984053662,5.8065032958984375,0.0003504853328069,0.0012236962567335,4.284077752496766e-05,0.0016170223670654,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:47:29,codecarbon,daaa4b19-971c-4e00-bccf-1602756ff6d3,26.62909841537476,0.0004218584853163,1.5842011574554176e-05,47.5,166.33396480429124,5.8065032958984375,0.000351353353593,0.0012210934768734,4.290989376351415e-05,0.00161535672423,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:47:57,codecarbon,bc514fe8-a793-47f0-a8c3-bfbcbf3755af,26.54635238647461,0.0004204394585413,1.5837937070237325e-05,47.5,166.64767473403995,5.8065032958984375,0.0003502605275975,0.0012168498623683,4.281267695347803e-05,0.0016099230669193,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:48:25,codecarbon,a66abf14-217f-492c-bdb4-a103ce85d1e9,26.595815896987915,0.0004221828775255,1.5874033688637177e-05,47.5,168.21955183295157,5.8065032958984375,0.000350914228128,0.0012227932004567,4.289144000123694e-05,0.001616598868586,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:48:53,codecarbon,c4d549f0-bdb2-4b59-a727-ad064ac3d47f,26.556944608688354,0.0004211047372777,1.5856671145069057e-05,47.5,167.45346317403,5.8065032958984375,0.0003503982130024,0.0012192423642822,4.28299374586004e-05,0.0016124705147432,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:49:21,codecarbon,ec54484d-59dc-4c2c-846b-8e33a466db8d,26.603785514831543,0.0004221055306308,1.5866370986773186e-05,47.5,167.8144311395108,5.8065032958984375,0.0003510184988379,0.0012223784779017,4.2905719478494574e-05,0.0016163026962181,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:49:49,codecarbon,a83a66c3-b6d2-4c39-aaef-c72e1c0d1d1b,26.56065440177917,0.000422523842982,1.5907885272350166e-05,47.5,167.42961896591362,5.8065032958984375,0.0003504496688644,0.0012246187574707,4.283604795044388e-05,0.0016179044742855,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:50:17,codecarbon,075155b3-4129-4a98-9829-f5cd553bade8,26.59162712097168,0.0004223550927138,1.5883010497721155e-05,47.5,168.2272492492464,5.8065032958984375,0.0003508505476845,0.0012235223677059,4.288538988366782e-05,0.0016172583052741,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:50:45,codecarbon,d9d9286a-9b89-4fb1-be6c-994611f602b2,26.558963298797607,0.0004223681001195,1.5903034142100334e-05,47.5,167.31885945736792,5.8065032958984375,0.0003504272109932,0.0012240473681242,4.283353338114466e-05,0.0016173081124985,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:51:12,codecarbon,f5debf93-3e70-4dbf-83dc-a91a167278c6,26.595373153686523,0.0004210881338893,1.5833135013975673e-05,47.5,166.33461258190792,5.8065032958984375,0.0003509079648388,0.0012186237526741,4.287522047166021e-05,0.0016124069379846,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:51:40,codecarbon,54d51854-2056-441a-a3de-c8c2c4049a2a,26.544814348220825,0.0004206198580819,1.5845650776236137e-05,47.5,167.0476397498911,5.8065032958984375,0.000350241089695,0.0012175623629353,4.2810390037493566e-05,0.0016106138426678,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:52:08,codecarbon,0034a60c-1d4e-4810-ab3f-7cb6f477a660,26.61057162284851,0.0004222035974351,1.586601007370591e-05,47.5,166.96287686167352,5.8065032958984375,0.00035110938102,0.0012226518114548,4.2917015620590375e-05,0.0016166782080955,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:52:36,codecarbon,f9c3598b-06a4-4c88-a518-fb616a309b5a,26.574870824813843,0.0004216297217279,1.586572986590862e-05,47.5,168.27157031768886,5.8065032958984375,0.0003506336856219,0.0012209881990106,4.285887096434636e-05,0.0016144807555969,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:53:04,codecarbon,9ea20338-7acc-4d96-b8a2-faa785ea518a,26.612654209136963,0.0004217569921556,1.584798678257437e-05,47.5,166.06466888999464,5.8065032958984375,0.0003511369728379,0.0012209109767269,4.292014277727201e-05,0.0016149680923421,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:53:32,codecarbon,c92e603a-4c24-4908-8d87-956e0e1dac57,26.563700437545776,0.0004206488797311,1.5835477467459653e-05,47.5,166.95211361924797,5.8065032958984375,0.000350490554836,0.0012173931961374,4.284121975691354e-05,0.0016107249707304,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:54:00,codecarbon,e2b57b3a-1e9b-43bc-804e-72daf14139fd,26.598715782165527,0.0004222793280842,1.5875929181792506e-05,47.5,168.05444135967124,5.8065032958984375,0.0003509523332118,0.0012231276451686,4.288821324623011e-05,0.0016169681916267,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:54:28,codecarbon,970e35c4-480b-4fef-90a8-7123b0686028,26.55282950401306,0.0004216641005751,1.5880194632795995e-05,47.5,167.2081095034192,5.8065032958984375,0.0003503458542956,0.0012214437549307,4.282278791395887e-05,0.0016146123971403,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:54:56,codecarbon,03f71487-6488-41be-bfd6-deba20a24edd,26.601479053497314,0.0004219570472464,1.5862164896840077e-05,47.5,166.47168347575698,5.8065032958984375,0.0003509877612193,0.0012218448663645,4.2901504431226086e-05,0.0016157341320151,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:55:24,codecarbon,a261d56d-c826-4a1c-9651-fb39d720cec5,26.56348156929016,0.0004199079163659,1.5807713882333608e-05,47.5,166.4042963556406,5.8065032958984375,0.0003504853674107,0.0012145615272043,4.284082097906321e-05,0.0016078877155941,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:55:52,codecarbon,526c3cdb-0fb4-459a-bc7a-dc5ce85ec5df,26.592626810073853,0.0004211347536652,1.5836523284180854e-05,47.5,167.2379464842091,5.8065032958984375,0.0003508721498979,0.0012188251417253,4.28881601783966e-05,0.0016125854518016,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:56:20,codecarbon,266816e0-e8b4-404b-8dfb-15ae48e22c90,26.55862617492676,0.0004216052256383,1.587451183888269e-05,47.5,167.263171997724,5.8065032958984375,0.0003504206708735,0.0012211340324626,4.283225321579872e-05,0.0016143869565519,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:56:47,codecarbon,904f0db0-9358-49bc-a006-3c01fcaf12df,26.598807334899902,0.000421839784304,1.5859349593866197e-05,47.5,167.43773594178072,5.8065032958984375,0.0003509533996383,0.0012214337549227,4.289796080741629e-05,0.0016152851153685,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:57:15,codecarbon,e191876c-8f00-42bb-9661-90e38e8c98fa,26.571967840194706,0.0004211284190608,1.584859734866231e-05,47.5,166.4672058180194,5.8065032958984375,0.0003505970559186,0.0012191098641753,4.285427559760441e-05,0.0016125611956916,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:57:43,codecarbon,8e1927c8-8e19-416f-8182-0fca82e9c331,26.59972667694092,0.0004211094907092,1.58313465331317e-05,47.5,166.0619622459442,5.8065032958984375,0.0003509652404321,0.0012186381971339,4.2885278748857066e-05,0.0016124887163149,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:58:11,codecarbon,d7638711-a10e-480d-b0ca-3926678da3a2,26.55310869216919,0.0004210520791391,1.585697870710516e-05,47.5,167.25424060642453,5.8065032958984375,0.0003503505918714,0.0012190987530562,4.281953424048576e-05,0.0016122688791682,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:58:39,codecarbon,bde9be24-109f-44f2-a5e0-140bca679732,26.619541883468628,0.0004216719274535,1.5840690621178996e-05,47.5,167.3020206805004,5.8065032958984375,0.0003512263985143,0.001220484865275,4.293110359218797e-05,0.0016146423673816,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:59:07,codecarbon,0138d32a-5606-4abe-8c14-b25c4772b620,26.57987117767334,0.000421462334354,1.585644759287151e-05,47.5,166.90735989645904,5.8065032958984375,0.0003507035255432,0.0012202690317693,4.286724799104984e-05,0.0016138398053035,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T04:59:35,codecarbon,2b901195-b682-43c6-8491-a0a9ea3a1a77,26.60177445411682,0.0004224168466621,1.5879273293994482e-05,47.5,168.0357549488095,5.8065032958984375,0.0003509914260771,0.0012236009788804,4.290236505304772e-05,0.0016174947700106,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:00:03,codecarbon,caed3b7a-b5eb-4d0d-aee1-be9a6b5cf88a,26.56705045700073,0.0004217517243869,1.587499241097719e-05,47.5,168.05990737371,5.8065032958984375,0.0003505345929,0.0012215662550296,4.2847073369678895e-05,0.0016149479212993,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:00:31,codecarbon,5eae93c3-aac5-4d9c-b02d-1e5ac9324e11,26.616699934005737,0.0004233453715722,1.5905253942895477e-05,47.5,168.06408508360406,5.8065032958984375,0.0003511899135178,0.0012269520926704,4.290821905036258e-05,0.0016210502252386,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:00:59,codecarbon,9beb1107-d75e-49f3-bfe1-2e5095e42a2b,26.576672077178955,0.0004208613980445,1.5835744852568076e-05,47.5,166.72911056034684,5.8065032958984375,0.0003506608810689,0.001218015696633,4.286215617087995e-05,0.0016115387338728,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:01:27,codecarbon,674afa35-5743-4c53-a4fe-3e65fcdf927d,26.60288977622986,0.0004221600548213,1.5868954777932312e-05,47.5,166.65396818199014,5.8065032958984375,0.0003510075954927,0.0012226037558598,4.29001258212035e-05,0.0016165114771737,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:01:55,codecarbon,4aa14801-326d-4551-b0ff-07e8f46d6df7,26.565603494644165,0.0004221985586727,1.5892677113767067e-05,47.5,168.53191859661862,5.8065032958984375,0.0003505140539672,0.001223300423085,4.284443689818242e-05,0.0016166589139504,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:02:23,codecarbon,d6289ce8-087c-4d4e-8275-c22d18107b95,26.61417412757873,0.0004224533605781,1.5873247035699434e-05,47.5,167.25760111964672,5.8065032958984375,0.0003511547434661,0.0012235573677337,4.292247583919864e-05,0.001617634587039,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:02:51,codecarbon,b72a942d-c76f-4d2e-8d71-692528ea61ed,26.551634311676025,0.000420764212404,1.5847017455305365e-05,47.5,167.20056972719993,5.8065032958984375,0.0003503310281369,0.0012180137521884,4.2821815772776975e-05,0.0016111665960981,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:03:19,codecarbon,08dc3312-11cf-47ce-9aff-5db15d4f0041,26.597346305847168,0.0004215225279129,1.5848292647914184e-05,47.5,167.47454390752668,5.8065032958984375,0.0003509344619181,0.001220240698414,4.289513475300737e-05,0.0016140702950852,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:03:47,codecarbon,7a32ed3e-0dfe-4722-94a0-28d6e02f387d,26.57148051261902,0.0004203761848132,1.5820578180188152e-05,47.5,166.64059985719587,5.8065032958984375,0.0003505937685569,0.0012162376396567,4.284937451399552e-05,0.0016096807827276,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:04:15,codecarbon,91fe8558-fa46-4832-9fcc-65d94e907e40,26.625098943710327,0.0004233738413348,1.5901305840401398e-05,47.5,167.60319226254416,5.8065032958984375,0.0003512986449731,0.0012269207037576,4.293989131777683e-05,0.0016211592400485,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:04:43,codecarbon,ef5d1474-7a94-4910-9604-a04fa9a0c3b5,26.562227487564087,0.0004221042466627,1.589114643568174e-05,47.5,167.32134165988984,5.8065032958984375,0.0003504710194137,0.0012229879228335,4.283883747264857e-05,0.0016162977797199,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:05:11,codecarbon,9ec75ad5-3c12-403d-ac58-5da8f0ef439f,26.60305428504944,0.0004221273676645,1.5867627947584006e-05,47.5,166.25971091297464,5.8065032958984375,0.0003510096213883,0.0012224723668659,4.290432510194176e-05,0.0016163863133562,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:05:39,codecarbon,d003fe48-8cf5-46f6-8371-afdfeb7868a5,26.60168170928955,0.0004226253314063,1.588716593277369e-05,47.5,166.67743735883516,5.8065032958984375,0.0003509911618298,0.0012243998684091,4.290205779798271e-05,0.001618293088037,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:06:07,codecarbon,866a431e-22a0-4003-94de-34117f6d4eb5,26.701905488967896,0.0004236519282178,1.5865981114825438e-05,47.5,166.6052645765187,5.8065032958984375,0.0003523130146993,0.0012268470925871,4.306396737345798e-05,0.0016222240746599,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:06:35,codecarbon,79dfa9ac-56d3-49ce-a5cb-a2abc4141a1b,26.66647744178772,0.0004237830322964,1.589197647951695e-05,47.5,167.52104234726582,5.8065032958984375,0.0003518465773926,0.0012278898712008,4.2989642411688086e-05,0.0016227260910051,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:07:03,codecarbon,e4e3994d-902a-4e16-b89d-655b61d33379,26.6850974559784,0.0004227636091681,1.5842685598790754e-05,47.5,166.18481455960017,5.8065032958984375,0.0003520912042922,0.0012236948678445,4.30365013086733e-05,0.0016188225734454,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:07:31,codecarbon,384acf75-4a0a-4560-a832-f29e56c6e3dd,26.63694906234741,0.0004236110587333,1.5903137320336278e-05,47.5,167.67929310771825,5.8065032958984375,0.0003514567843741,0.0012276512598994,4.295953526081272e-05,0.0016220675795344,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:07:59,codecarbon,04afc4af-d716-4958-a445-d18d11716dcd,26.68668842315674,0.000422426460955,1.5829107540690888e-05,47.5,165.6859850157278,5.8065032958984375,0.0003521090126699,0.0012223834779074,4.30390939415247e-05,0.0016175315845189,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:08:27,codecarbon,dd44a1eb-f66c-4f41-bf6d-6c523c697222,26.641642093658447,0.000423425772556,1.5893381161247433e-05,47.5,167.29938689154403,5.8065032958984375,0.0003515189768539,0.0012268718148291,4.2967300469232825e-05,0.0016213580921523,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
